id,class
188533,1.856583707596726
188534,3.23543480389599
188535,-0.010659085020386077
188536,-0.1109597739370955
188537,2.0106304347825388
188538,2.1964250673944585
188539,1.9830492458372238
188540,-0.06482481970013632
188541,4.343837391704091
188542,2.933500661089365
188543,2.2718633371052763
188544,2.1376431844839483
188545,-0.01456199148888995
188546,3.152268523418451
188547,2.8666881542045397
188548,-0.008658338530425472
188549,2.2613891283653214
188550,1.8020583450194745
188551,3.867330753914882
188552,2.960818363651322
188553,3.9133015961853
188554,1.8146202535670848
188555,3.158969132536989
188556,1.4005437073401898
188557,1.312935227972025
188558,3.3472179465518836
188559,3.0433739794207333
188560,2.307793603025485
188561,4.040256010122924
188562,2.7049790390285295
188563,4.6486912776276155
188564,2.183802952446097
188565,4.184678375306844
188566,2.997218566807932
188567,1.7494954688811237
188568,-0.07914945462689081
188569,-0.15572477708524993
188570,2.33769153348809
188571,3.243630286538332
188572,4.7795940645403565
188573,2.8082316638280256
188574,2.4444197625662527
188575,3.0319392276945827
188576,2.5609123626447863
188577,1.9056811428317797
188578,2.959632092334291
188579,2.8236635348649615
188580,2.233646308445351
188581,4.330396046693049
188582,2.6655467100682713
188583,3.120696702144536
188584,3.6771833273906505
188585,3.031053335088587
188586,-0.06880027915035952
188587,4.2201280912461545
188588,2.619167484524057
188589,1.8564687691710908
188590,3.323596738349767
188591,2.8432561883415035
188592,3.0798147128052884
188593,-0.0815726162262086
188594,3.913857133113677
188595,3.3523242393061388
188596,-0.06724033508510079
188597,2.3844250211123734
188598,1.9029052710181085
188599,1.1504308294820407
188600,4.185911661587164
188601,3.6911170710050825
188602,1.6639389484868548
188603,0.0058421333767164525
188604,1.9366171604896034
188605,3.3713275266967675
188606,1.8428561965842913
188607,-0.025184354163473786
188608,1.5839041764340407
188609,2.6838971257381368
188610,3.1581490739017153
188611,1.8735721304729371
188612,4.7293602363382155
188613,1.6949856232887848
188614,3.0269889488129955
188615,2.365696324068089
188616,6.6973780084379335
188617,3.122271924162123
188618,2.879217542967969
188619,4.073117133174004
188620,1.5486251964661455
188621,2.3012588105472997
188622,-0.04170652219085874
188623,-0.027779247371118015
188624,-0.03613405890867109
188625,3.412183299854161
188626,2.699143530549626
188627,0.004129651823590364
188628,3.7276085930167717
188629,2.512808584168318
188630,-0.10034729005726312
188631,-0.03937835655727938
188632,-0.030718130699124633
188633,2.961432011137061
188634,1.486534356826148
188635,1.3263152548426416
188636,-0.02775140957315986
188637,1.3912336197181239
188638,3.1783961691180114
188639,2.5077325925169975
188640,1.7184168552528123
188641,1.978234196190352
188642,0.9930701657434966
188643,3.7767077834114136
188644,3.47923546104091
188645,3.4523794628651885
188646,2.2667340000130345
188647,2.032954879720649
188648,2.3980660434423258
188649,-0.07715757194778121
188650,5.1892919458042694
188651,4.507223040961595
188652,-0.014277017315588562
188653,3.9128948222837687
188654,2.1584808236020248
188655,2.972177414653376
188656,1.7855860688254284
188657,2.6298759943885455
188658,1.117704691334279
188659,-0.023417793219680506
188660,1.1745814715713427
188661,4.683624917872128
188662,1.7326405330529802
188663,2.2537703450315356
188664,4.150432808563104
188665,4.789821373125479
188666,2.8415678994774938
188667,0.9120094690818729
188668,1.4119512716050193
188669,2.390231108957547
188670,3.63913207586608
188671,2.810620069368528
188672,2.675009408900555
188673,2.7617709126434797
188674,2.5769755913799814
188675,2.930771682589101
188676,3.425368415635862
188677,1.3906006185758018
188678,2.6218027983004064
188679,-0.08177695720933545
188680,-0.026223566799008124
188681,2.038902732448557
188682,1.8548823101259715
188683,2.0275977100736675
188684,3.476693969720137
188685,-0.026665090813841722
188686,3.5534318013636113
188687,2.297013840695398
188688,2.6315030899946708
188689,1.5685197590585942
188690,4.130948386612051
188691,-0.0822191177150931
188692,3.40279293721412
188693,1.5379769782316932
188694,1.2641665384116605
188695,2.53547072148982
188696,3.7177747639430905
188697,2.4611070666207797
188698,3.0237576822436636
188699,2.3540298651371403
188700,5.979377178563449
188701,3.3950743324284014
188702,0.9386036097261463
188703,3.177129358274044
188704,3.7453462169019973
188705,1.9080674020458193
188706,3.1662405065796486
188707,1.6004162468574705
188708,2.5805908206441384
188709,1.5527215187217944
188710,1.5449453222086003
188711,1.9963143449486982
188712,-0.009105477731086668
188713,2.1593774461470625
188714,2.630235194201383
188715,2.633571073240481
188716,3.9199965639317527
188717,1.16442928324749
188718,2.3808685157256577
188719,4.641896123767665
188720,2.0235575077242944
188721,-0.00695317890752695
188722,4.235570773296547
188723,1.636590153935727
188724,2.471222668547074
188725,2.33462574678937
188726,-0.059756680335417214
188727,1.3745711768955833
188728,2.8379559048234335
188729,2.374888220066291
188730,2.7227385249182023
188731,-0.022649510699820578
188732,3.612762920303157
188733,2.1611156052800005
188734,1.8089066665677642
188735,1.4190687940031406
188736,2.0258997208609735
188737,4.07404690209179
188738,-0.0613534112244678
188739,4.186659712870647
188740,6.9197834754874785
188741,3.75255629027881
188742,2.7138580482941688
188743,2.6138049520724778
188744,3.637294683277121
188745,3.330022278373051
188746,3.171746164650302
188747,1.996130631382316
188748,3.0213774404739873
188749,4.077794949529979
188750,1.484209934531683
188751,3.7335359339503835
188752,4.184325975112926
188753,1.6241289763971856
188754,3.411658227449995
188755,-0.029402996828359822
188756,3.0146866951761453
188757,2.7012046729971346
188758,1.1830741002187017
188759,1.3228942045754308
188760,1.4861198104025846
188761,3.0573456709444655
188762,-0.01303284601903287
188763,2.351554565906334
188764,2.043207604640466
188765,4.566898840670541
188766,-0.06764743327075788
188767,2.236661973202515
188768,1.929308765124637
188769,-0.00919458275375851
188770,2.444608629514455
188771,2.4188048464971983
188772,1.4667914935309958
188773,2.4784067793815567
188774,2.7196710400857724
188775,2.8696430641020387
188776,0.732575404536242
188777,2.5482524820965153
188778,2.8122541382415367
188779,-0.0071836453780231395
188780,3.076560132100546
188781,3.283232117379497
188782,2.5808061972187
188783,1.4828135649160517
188784,-0.06410901385455586
188785,3.2082122989633417
188786,3.0568807864855723
188787,1.5241466933387966
188788,3.043626540439378
188789,3.409112185782407
188790,1.9062188280678751
188791,1.1175555174191372
188792,-0.040516393712649354
188793,1.2639958409287269
188794,2.9231487391407764
188795,-0.04701843261850293
188796,3.0217483340670643
188797,4.191776347446337
188798,2.1376426325943476
188799,2.2687148612816648
188800,3.498452575160237
188801,3.3919711645825643
188802,3.1378367271444194
188803,3.6338929222553036
188804,1.4835944998196247
188805,2.0390883187197906
188806,3.784579242216572
188807,2.718253142486149
188808,4.594568907600536
188809,2.100694133665156
188810,3.39367694957087
188811,-0.0251213866985122
188812,2.5399507715990124
188813,2.2402568185885836
188814,1.9994625431857218
188815,2.8284033617884754
188816,2.2072163667896407
188817,3.414823207205524
